Total functions: 1482

Function names:
===============
   1. ApicDumpIoApic (Address: 0x30040, Size: 312)
   2. ApicInitialize (Address: 0x2FD40, Size: 191)
   3. ApicSelfIpi (Address: 0x2FED0, Size: 62)
   4. ApicStoreIoApicFields (Address: 0x2FEB0, Size: 26)
   5. ApicStoreLocalApicFields (Address: 0x2FE60, Size: 70)
   6. ApicStoreLocalApicInX2ApicMode (Address: 0x30490, Size: 568)
   7. ApicStoretLocalApicInXApicMode (Address: 0x30220, Size: 617)
   8. ApicTriggerGenericNmi (Address: 0x2FF20, Size: 48)
   9. ApicTriggerGenericSmi (Address: 0x306D0, Size: 104)
  10. ApicUninitialize (Address: 0x2FE10, Size: 67)
  11. ApplyEventControlRegisterAccessedEvent (Address: 0xB820, Size: 179)
  12. ApplyEventCpuidExecutionEvent (Address: 0xBBD0, Size: 32)
  13. ApplyEventEferSyscallHookEvent (Address: 0xBA00, Size: 193)
  14. ApplyEventEferSysretHookEvent (Address: 0xBAD0, Size: 193)
  15. ApplyEventEptHookExecCcEvent (Address: 0xB250, Size: 226)
  16. ApplyEventEpthookInlineEvent (Address: 0xB340, Size: 278)
  17. ApplyEventExceptionEvent (Address: 0xB8E0, Size: 152)
  18. ApplyEventInOutExecutionEvent (Address: 0xB630, Size: 153)
  19. ApplyEventInterruptEvent (Address: 0xB980, Size: 117)
  20. ApplyEventMonitorEvent (Address: 0xACB0, Size: 1428)
  21. ApplyEventMov2DebugRegExecutionEvent (Address: 0xB7B0, Size: 97)
  22. ApplyEventRdmsrExecutionEvent (Address: 0xB4F0, Size: 153)
  23. ApplyEventRdpmcExecutionEvent (Address: 0xB740, Size: 99)
  24. ApplyEventTracingEvent (Address: 0xBC00, Size: 34)
  25. ApplyEventTrapModeChangeEvent (Address: 0xB460, Size: 126)
  26. ApplyEventTscExecutionEvent (Address: 0xB6D0, Size: 99)
  27. ApplyEventVmcallExecutionEvent (Address: 0xBBA0, Size: 32)
  28. ApplyEventWrmsrExecutionEvent (Address: 0xB590, Size: 153)
  29. ApplyEventXsetbvExecutionEvent (Address: 0xBC30, Size: 32)
  30. ApplyFormatSpecifier (Address: 0x1A480, Size: 256)
  31. ApplyStringFormatSpecifier (Address: 0x1A670, Size: 658)
  32. AsmCliInstruction (Address: 0x3B842, Size: 2)
  33. AsmDebuggerConditionCodeHandler (Address: 0x23F8C, Size: 28)
  34. AsmDebuggerCustomCodeHandler (Address: 0x23F70, Size: 28)
  35. AsmDebuggerSpinOnThread (Address: 0x23FA8, Size: 9)
  36. AsmEnableVmxOperation (Address: 0x2F7E0, Size: 16)
  37. AsmGeneralDetourHook (Address: 0x3E830, Size: 85)
  38. AsmGetAccessRights (Address: 0x3B836, Size: 10)
  39. AsmGetCs (Address: 0x3B7C2, Size: 4)
  40. AsmGetDs (Address: 0x3B7C6, Size: 4)
  41. AsmGetEs (Address: 0x3B7D1, Size: 4)
  42. AsmGetFs (Address: 0x3B7E7, Size: 4)
  43. AsmGetGdtBase (Address: 0x3B7B0, Size: 18)
  44. AsmGetGdtLimit (Address: 0x3B812, Size: 18)
  45. AsmGetGs (Address: 0x3B7F2, Size: 4)
  46. AsmGetIdtBase (Address: 0x3B800, Size: 18)
  47. AsmGetIdtLimit (Address: 0x3B824, Size: 18)
  48. AsmGetLdtr (Address: 0x3B7F6, Size: 5)
  49. AsmGetRflags (Address: 0x3B844, Size: 3)
  50. AsmGetSs (Address: 0x3B7DC, Size: 4)
  51. AsmGetTr (Address: 0x3B7FB, Size: 5)
  52. AsmHypervVmcall (Address: 0x2F81D, Size: 174)
  53. AsmInvept (Address: 0x3C6E0, Size: 29)
  54. AsmInvvpid (Address: 0x3C6FD, Size: 29)
  55. AsmReadSsp (Address: 0x3B863, Size: 6)
  56. AsmReloadGdtr (Address: 0x3B847, Size: 14)
  57. AsmReloadIdtr (Address: 0x3B855, Size: 14)
  58. AsmSetDs (Address: 0x3B7CA, Size: 7)
  59. AsmSetEs (Address: 0x3B7D5, Size: 7)
  60. AsmSetFs (Address: 0x3B7EB, Size: 7)
  61. AsmSetSs (Address: 0x3B7E0, Size: 7)
  62. AsmStiInstruction (Address: 0x3B840, Size: 2)
  63. AsmVmexitHandler (Address: 0x3B6A0, Size: 165)
  64. AsmVmfunc (Address: 0x2F8CB, Size: 9)
  65. AsmVmxRestoreState (Address: 0x376EC, Size: 36)
  66. AsmVmxSaveState (Address: 0x376C0, Size: 44)
  67. AsmVmxVmcall (Address: 0x2F7F0, Size: 45)
  68. AsmVmxoffHandler (Address: 0x3B764, Size: 64)
  69. AsmVmxoffRestoreXmmRegs (Address: 0x3B745, Size: 31)
  70. AttachingAdjustNopSledBuffer (Address: 0x12EA0, Size: 199)
  71. AttachingAdjustNopSledBuffer$filt$0 (Address: 0x583E0, Size: 21)
  72. AttachingCheckForSafeCallbackRequestedInitializations (Address: 0x12F70, Size: 26)
  73. AttachingCheckThreadInterceptionWithUserDebugger (Address: 0x12270, Size: 157)
  74. AttachingCheckUnhandledEptViolation (Address: 0x12940, Size: 17)
  75. AttachingConfigureInterceptingThreads (Address: 0x12320, Size: 216)
  76. AttachingContinueProcess (Address: 0x133C0, Size: 118)
  77. AttachingCreateProcessDebuggingDetails (Address: 0x12B60, Size: 360)
  78. AttachingFindProcessDebuggingDetailsByProcessId (Address: 0x12850, Size: 145)
  79. AttachingFindProcessDebuggingDetailsByToken (Address: 0x127B0, Size: 144)
